38.2000	11.0000
38.2100	17.0000
38.2200	11.0000
38.2300	7.0000
38.2400	13.0000
38.2500	7.0000
38.2600	15.0000
38.2700	11.0000
38.2800	17.0000
38.2900	10.0000
38.3000	12.0000
38.3100	14.0000
38.3200	14.0000
38.3300	10.0000
38.3400	12.0000
38.3500	16.0000
38.3600	14.0000
38.3700	9.0000
38.3800	12.0000
38.3900	11.0000
38.4000	9.0000
38.4100	12.0000
38.4200	13.0000
38.4300	8.0000
38.4400	16.0000
38.4500	14.0000
38.4600	13.0000
38.4700	12.0000
38.4800	12.0000
38.4900	13.0000
38.5000	18.0000
38.5100	11.0000
38.5200	13.0000
38.5300	13.0000
38.5400	13.0000
38.5500	19.0000
38.5600	14.0000
38.5700	29.0000
38.5800	21.0000
38.5900	33.0000
38.6000	53.0000
38.6100	37.0000
38.6200	51.0000
38.6300	54.0000
38.6400	39.0000
38.6500	33.0000
38.6600	36.0000
38.6700	20.0000
38.6800	16.0000
38.6900	18.0000
38.7000	23.0000
38.7100	14.0000
38.7200	16.0000
38.7300	18.0000
38.7400	14.0000
38.7500	20.0000
38.7600	21.0000
38.7700	20.0000
38.7800	17.0000
38.7900	18.0000
38.8000	18.0000
38.8100	2.0000
38.8200	13.0000
38.8300	14.0000
38.8400	15.0000
38.8500	14.0000
38.8600	17.0000
38.8700	10.0000
38.8800	14.0000
38.8900	16.0000
38.9000	18.0000
38.9100	14.0000
38.9200	14.0000
38.9300	13.0000
38.9400	17.0000
38.9500	11.0000
38.9600	13.0000
38.9700	16.0000
38.9800	14.0000
38.9900	15.0000
39.0000	19.0000
