31.8352	3.0000
31.8452	3.0000
31.8552	3.0000
31.8652	3.0000
31.8752	3.0000
31.8852	3.0000
31.8952	2.0000
31.9052	2.0000
31.9152	1.0000
31.9252	3.0000
31.9352	4.0000
31.9452	2.0000
31.9552	3.0000
31.9652	8.0000
31.9752	1.0000
31.9852	2.0000
31.9952	6.0000
32.0052	0.0000
32.0152	2.0000
32.0252	1.0000
32.0352	3.0000
32.0452	7.0000
32.0552	6.0000
32.0652	1.0000
32.0752	2.0000
32.0852	2.0000
32.0952	2.0000
32.1052	1.0000
32.1152	1.0000
32.1252	0.0000
32.1352	5.0000
32.1452	4.0000
32.1552	5.0000
32.1652	3.0000
32.1752	0.0000
32.1852	0.0000
32.1952	1.0000
32.2052	5.0000
32.2152	3.0000
32.2252	1.0000
32.2352	0.0000
32.2452	4.0000
32.2552	1.0000
32.2652	8.0000
32.2752	3.0000
32.2852	2.0000
32.2952	4.0000
32.3052	4.0000
32.3152	4.0000
32.3252	4.0000
32.3352	1.0000
32.3452	1.0000
32.3552	4.0000
32.3652	5.0000
32.3752	4.0000
32.3852	2.0000
32.3952	4.0000
32.4052	6.0000
32.4152	3.0000
32.4252	2.0000
32.4352	2.0000
32.4452	4.0000
32.4552	9.0000
32.4652	4.0000
32.4752	2.0000
32.4852	3.0000
32.4952	3.0000
32.5052	5.0000
32.5152	0.0000
32.5252	5.0000
32.5352	1.0000
32.5452	6.0000
32.5552	2.0000
32.5652	3.0000
32.5752	1.0000
32.5852	4.0000
32.5952	1.0000
32.6052	6.0000
32.6152	2.0000
32.6252	4.0000
32.6352	3.0000
32.6452	0.0000
32.6552	4.0000
32.6652	6.0000
32.6752	4.0000
32.6852	2.0000
32.6952	4.0000
32.7052	4.0000
32.7152	2.0000
32.7252	3.0000
32.7352	2.0000
32.7452	1.0000
32.7552	4.0000
32.7652	6.0000
32.7752	7.0000
32.7852	5.0000
32.7952	4.0000
32.8052	7.0000
32.8152	2.0000
32.8252	6.0000
32.8352	2.0000
32.8452	4.0000
32.8552	3.0000
32.8652	0.0000
32.8752	4.0000
32.8852	6.0000
32.8952	3.0000
32.9052	4.0000
32.9152	3.0000
32.9252	5.0000
32.9352	2.0000
32.9452	3.0000
32.9552	7.0000
32.9652	6.0000
32.9752	2.0000
32.9852	3.0000
32.9952	5.0000
33.0052	1.0000
33.0152	6.0000
33.0252	2.0000
33.0352	4.0000
33.0452	6.0000
33.0552	6.0000
33.0652	3.0000
33.0752	3.0000
33.0852	2.0000
33.0952	3.0000
33.1052	6.0000
33.1152	0.0000
33.1252	1.0000
33.1352	3.0000
33.1452	3.0000
33.1552	1.0000
33.1652	2.0000
33.1752	3.0000
33.1852	5.0000
33.1952	4.0000
33.2052	4.0000
33.2152	4.0000
33.2252	3.0000
33.2352	4.0000
33.2452	4.0000
33.2552	4.0000
33.2652	1.0000
33.2752	2.0000
33.2852	6.0000
33.2952	9.0000
33.3052	3.0000
33.3152	5.0000
33.3252	3.0000
33.3352	4.0000
33.3452	4.0000
33.3552	8.0000
33.3652	5.0000
33.3752	0.0000
33.3852	5.0000
33.3952	5.0000
33.4052	5.0000
33.4152	4.0000
33.4252	5.0000
33.4352	3.0000
33.4452	2.0000
33.4552	4.0000
33.4652	4.0000
33.4752	3.0000
33.4852	3.0000
33.4952	3.0000
33.5052	3.0000
33.5152	7.0000
33.5252	4.0000
33.5352	4.0000
33.5452	2.0000
33.5552	3.0000
33.5652	4.0000
33.5752	5.0000
33.5852	8.0000
33.5952	4.0000
33.6052	6.0000
33.6152	6.0000
33.6252	3.0000
33.6352	3.0000
33.6452	6.0000
33.6552	3.0000
33.6652	3.0000
33.6752	9.0000
33.6852	5.0000
33.6952	6.0000
33.7052	5.0000
33.7152	5.0000
33.7252	5.0000
33.7352	3.0000
33.7452	1.0000
33.7552	9.0000
33.7652	5.0000
33.7752	7.0000
33.7852	9.0000
33.7952	6.0000
33.8052	6.0000
33.8152	8.0000
33.8252	5.0000
33.8352	4.0000
33.8452	3.0000
33.8552	7.0000
33.8652	7.0000
33.8752	1.0000
33.8852	5.0000
33.8952	7.0000
33.9052	3.0000
33.9152	5.0000
33.9252	6.0000
33.9352	2.0000
33.9452	7.0000
33.9552	9.0000
33.9652	4.0000
33.9752	3.0000
33.9852	8.0000
33.9952	2.0000
34.0052	7.0000
34.0152	10.0000
34.0252	4.0000
34.0352	1.0000
34.0452	8.0000
34.0552	9.0000
34.0652	5.0000
34.0752	5.0000
34.0852	7.0000
34.0952	5.0000
34.1052	3.0000
34.1152	5.0000
34.1252	5.0000
34.1352	5.0000
34.1452	8.0000
34.1552	8.0000
34.1652	4.0000
34.1752	4.0000
34.1852	5.0000
34.1952	8.0000
34.2052	12.0000
34.2152	9.0000
34.2252	6.0000
34.2352	8.0000
34.2452	4.0000
34.2552	5.0000
34.2652	4.0000
34.2752	5.0000
34.2852	6.0000
34.2952	6.0000
34.3052	9.0000
34.3152	4.0000
34.3252	8.0000
34.3352	12.0000
34.3452	8.0000
34.3552	8.0000
34.3652	8.0000
34.3752	3.0000
34.3852	8.0000
34.3952	6.0000
34.4052	6.0000
34.4152	5.0000
34.4252	5.0000
34.4352	9.0000
34.4452	8.0000
34.4552	7.0000
34.4652	8.0000
34.4752	14.0000
34.4852	5.0000
34.4952	11.0000
34.5052	6.0000
34.5152	8.0000
34.5252	3.0000
34.5352	6.0000
34.5452	8.0000
34.5552	9.0000
34.5652	4.0000
34.5752	9.0000
34.5852	3.0000
34.5952	9.0000
34.6052	5.0000
34.6152	7.0000
34.6252	6.0000
34.6352	10.0000
34.6452	9.0000
34.6552	6.0000
34.6652	4.0000
34.6752	10.0000
34.6852	2.0000
34.6952	5.0000
34.7052	2.0000
34.7152	6.0000
34.7252	8.0000
34.7352	7.0000
34.7452	6.0000
34.7552	8.0000
34.7652	5.0000
34.7752	10.0000
34.7852	11.0000
34.7952	4.0000
34.8052	6.0000
34.8152	5.0000
34.8252	5.0000
34.8352	7.0000
34.8452	3.0000
34.8552	6.0000
34.8652	9.0000
34.8752	3.0000
34.8852	11.0000
34.8952	2.0000
34.9052	4.0000
34.9152	6.0000
34.9252	6.0000
34.9352	7.0000
34.9452	3.0000
34.9552	4.0000
34.9652	8.0000
34.9752	9.0000
34.9852	6.0000
34.9952	5.0000
35.0052	2.0000
35.0152	8.0000
35.0252	10.0000
35.0352	2.0000
35.0452	7.0000
35.0552	1.0000
35.0652	3.0000
35.0752	6.0000
35.0852	10.0000
35.0952	9.0000
35.1052	8.0000
35.1152	3.0000
35.1252	6.0000
35.1352	3.0000
35.1452	7.0000
35.1552	5.0000
35.1652	7.0000
35.1752	6.0000
35.1852	0.0000
35.1952	3.0000
35.2052	5.0000
35.2152	3.0000
35.2252	6.0000
35.2352	3.0000
35.2452	5.0000
35.2552	7.0000
35.2652	2.0000
35.2752	5.0000
35.2852	3.0000
35.2952	6.0000
35.3052	4.0000
35.3152	3.0000
35.3252	9.0000
35.3352	4.0000
35.3452	9.0000
35.3552	5.0000
35.3652	3.0000
35.3752	2.0000
35.3852	5.0000
35.3952	6.0000
35.4052	6.0000
35.4152	5.0000
35.4252	3.0000
35.4352	3.0000
35.4452	1.0000
35.4552	4.0000
35.4652	5.0000
35.4752	7.0000
35.4852	5.0000
35.4952	6.0000
35.5052	4.0000
35.5152	3.0000
35.5252	10.0000
35.5352	2.0000
35.5452	4.0000
35.5552	3.0000
35.5652	7.0000
35.5752	2.0000
35.5852	5.0000
35.5952	4.0000
35.6052	2.0000
35.6152	4.0000
35.6252	3.0000
35.6352	2.0000
35.6452	5.0000
35.6552	6.0000
35.6652	1.0000
35.6752	4.0000
35.6852	3.0000
35.6952	3.0000
35.7052	2.0000
35.7152	4.0000
35.7252	2.0000
35.7352	3.0000
35.7452	2.0000
35.7552	6.0000
35.7652	4.0000
35.7752	3.0000
35.7852	7.0000
35.7952	0.0000
35.8052	3.0000
35.8152	3.0000
35.8252	6.0000
35.8352	2.0000
35.8452	7.0000
35.8552	5.0000
35.8652	5.0000
35.8752	4.0000
35.8852	4.0000
35.8952	3.0000
35.9052	2.0000
35.9152	1.0000
35.9252	3.0000
35.9352	4.0000
35.9452	1.0000
35.9552	2.0000
35.9652	3.0000
35.9752	3.0000
35.9852	4.0000
35.9952	3.0000
36.0052	2.0000
36.0152	1.0000
36.0252	3.0000
36.0352	4.0000
36.0452	2.0000
36.0552	4.0000
36.0652	3.0000
36.0752	3.0000
36.0852	4.0000
36.0952	0.0000
36.1052	3.0000
36.1152	4.0000
36.1252	4.0000
36.1352	3.0000
36.1452	2.0000
36.1552	1.0000
36.1652	1.0000
36.1752	5.0000
36.1852	4.0000
36.1952	1.0000
36.2052	2.0000
36.2152	0.0000
36.2252	2.0000
36.2352	1.0000
36.2452	2.0000
36.2552	3.0000
36.2652	1.0000
36.2752	1.0000
36.2852	3.0000
36.2952	4.0000
36.3052	5.0000
36.3152	2.0000
36.3252	4.0000
36.3352	2.0000
36.3452	4.0000
36.3552	3.0000
36.3652	2.0000
36.3752	1.0000
36.3852	1.0000
36.3952	2.0000
36.4052	5.0000
36.4152	1.0000
36.4252	1.0000
36.4352	1.0000
36.4452	2.0000
36.4552	8.0000
36.4652	3.0000
36.4752	0.0000
36.4852	2.0000
36.4952	0.0000
36.5052	5.0000
36.5152	1.0000
36.5252	1.0000
36.5352	2.0000
36.5452	2.0000
36.5552	1.0000
36.5652	2.0000
36.5752	1.0000
36.5852	3.0000
36.5952	1.0000
36.6052	3.0000
36.6152	2.0000
36.6252	0.0000
36.6352	4.0000
36.6452	2.0000
36.6552	3.0000
36.6652	0.0000
36.6752	3.0000
36.6852	3.0000
36.6952	5.0000
36.7052	1.0000
36.7152	2.0000
36.7252	1.0000
36.7352	3.0000
36.7452	2.0000
36.7552	4.0000
36.7652	2.0000
36.7752	1.0000
36.7852	0.0000
36.7952	3.0000
36.8052	5.0000
36.8152	4.0000
36.8252	3.0000
36.8352	4.0000
36.8452	2.0000
36.8552	1.0000
36.8652	3.0000
36.8752	2.0000
36.8852	1.0000
36.8952	0.0000
36.9052	6.0000
36.9152	0.0000
36.9252	2.0000
36.9352	3.0000
36.9452	6.0000
36.9552	4.0000
36.9652	3.0000
36.9752	2.0000
36.9852	1.0000
36.9952	3.0000
