31.8724	80.0000
31.8824	78.0000
31.8924	79.0000
31.9024	79.0000
31.9124	81.0000
31.9224	89.0000
31.9324	73.0000
31.9424	83.0000
31.9524	100.0000
31.9624	82.0000
31.9724	99.0000
31.9824	89.0000
31.9924	83.0000
32.0024	77.0000
32.0124	78.0000
32.0224	77.0000
32.0324	90.0000
32.0424	90.0000
32.0524	94.0000
32.0624	93.0000
32.0724	82.0000
32.0824	75.0000
32.0924	88.0000
32.1024	99.0000
32.1124	86.0000
32.1224	84.0000
32.1324	93.0000
32.1424	98.0000
32.1524	84.0000
32.1624	80.0000
32.1724	87.0000
32.1824	93.0000
32.1924	85.0000
32.2024	100.0000
32.2124	99.0000
32.2224	91.0000
32.2324	96.0000
32.2424	110.0000
32.2524	115.0000
32.2624	103.0000
32.2724	89.0000
32.2824	80.0000
32.2924	87.0000
32.3024	104.0000
32.3124	91.0000
32.3224	85.0000
32.3324	102.0000
32.3424	96.0000
32.3524	109.0000
32.3624	92.0000
32.3724	102.0000
32.3824	102.0000
32.3924	103.0000
32.4024	96.0000
32.4124	107.0000
32.4224	83.0000
32.4324	89.0000
32.4424	109.0000
32.4524	95.0000
32.4624	86.0000
32.4724	108.0000
32.4824	115.0000
32.4924	96.0000
32.5024	91.0000
32.5124	91.0000
32.5224	87.0000
32.5324	113.0000
32.5424	108.0000
32.5524	93.0000
32.5624	110.0000
32.5724	101.0000
32.5824	96.0000
32.5924	90.0000
32.6024	108.0000
32.6124	93.0000
32.6224	105.0000
32.6324	104.0000
32.6424	110.0000
32.6524	104.0000
32.6624	116.0000
32.6724	102.0000
32.6824	88.0000
32.6924	112.0000
32.7024	109.0000
32.7124	106.0000
32.7224	105.0000
32.7324	103.0000
32.7424	94.0000
32.7524	122.0000
32.7624	106.0000
32.7724	98.0000
32.7824	113.0000
32.7924	102.0000
32.8024	94.0000
32.8124	111.0000
32.8224	99.0000
32.8324	96.0000
32.8424	116.0000
32.8524	98.0000
32.8624	115.0000
32.8724	112.0000
32.8824	114.0000
32.8924	101.0000
32.9024	111.0000
32.9124	99.0000
32.9224	104.0000
32.9324	100.0000
32.9424	111.0000
32.9524	95.0000
32.9624	135.0000
32.9724	113.0000
32.9824	100.0000
32.9924	122.0000
33.0024	133.0000
33.0124	133.0000
33.0224	112.0000
33.0324	114.0000
33.0424	135.0000
33.0524	113.0000
33.0624	136.0000
33.0724	118.0000
33.0824	130.0000
33.0924	117.0000
33.1024	119.0000
33.1124	108.0000
33.1224	115.0000
33.1324	145.0000
33.1424	114.0000
33.1524	118.0000
33.1624	133.0000
