31.2219	22.0000
31.2319	29.0000
31.2419	35.0000
31.2519	43.0000
31.2619	33.0000
31.2719	45.0000
31.2819	27.0000
31.2919	35.0000
31.3019	34.0000
31.3119	33.0000
31.3219	38.0000
31.3319	26.0000
31.3419	26.0000
31.3519	30.0000
31.3619	38.0000
31.3719	34.0000
31.3819	30.0000
31.3919	29.0000
31.4019	27.0000
31.4119	36.0000
31.4219	22.0000
31.4319	31.0000
31.4419	23.0000
31.4519	31.0000
31.4619	31.0000
31.4719	32.0000
31.4819	36.0000
31.4919	33.0000
31.5019	32.0000
31.5119	20.0000
31.5219	40.0000
31.5319	25.0000
31.5419	27.0000
31.5519	22.0000
31.5619	21.0000
31.5719	25.0000
31.5819	32.0000
31.5919	26.0000
31.6019	25.0000
31.6119	31.0000
31.6219	26.0000
31.6319	38.0000
31.6419	22.0000
31.6519	24.0000
31.6619	35.0000
31.6719	26.0000
31.6819	28.0000
31.6919	34.0000
31.7019	36.0000
31.7119	29.0000
31.7219	25.0000
31.7319	26.0000
31.7419	34.0000
31.7519	21.0000
31.7619	39.0000
31.7719	37.0000
31.7819	31.0000
31.7919	41.0000
31.8019	36.0000
31.8119	30.0000
31.8219	22.0000
31.8319	25.0000
31.8419	22.0000
31.8519	37.0000
31.8619	33.0000
31.8719	23.0000
31.8819	37.0000
31.8919	23.0000
31.9019	35.0000
31.9119	28.0000
31.9219	34.0000
31.9319	32.0000
31.9419	25.0000
31.9519	29.0000
31.9619	34.0000
31.9719	30.0000
31.9819	28.0000
31.9919	38.0000
32.0019	31.0000
32.0119	27.0000
32.0219	39.0000
32.0319	32.0000
32.0419	40.0000
32.0519	33.0000
32.0619	28.0000
32.0719	26.0000
32.0819	18.0000
32.0919	26.0000
32.1019	28.0000
32.1119	28.0000
32.1219	31.0000
32.1319	33.0000
32.1419	35.0000
32.1519	26.0000
32.1619	27.0000
32.1719	27.0000
32.1819	32.0000
32.1919	20.0000
32.2019	19.0000
32.2119	29.0000
32.2219	25.0000
32.2319	28.0000
32.2419	21.0000
32.2519	31.0000
32.2619	35.0000
32.2719	23.0000
32.2819	34.0000
32.2919	34.0000
32.3019	29.0000
32.3119	33.0000
32.3219	26.0000
32.3319	29.0000
32.3419	22.0000
32.3519	24.0000
32.3619	28.0000
32.3719	37.0000
32.3819	36.0000
32.3919	38.0000
32.4019	22.0000
32.4119	29.0000
32.4219	25.0000
32.4319	37.0000
32.4419	32.0000
32.4519	26.0000
32.4619	24.0000
32.4719	37.0000
32.4819	35.0000
32.4919	25.0000
32.5019	27.0000
32.5119	31.0000
32.5219	29.0000
32.5319	19.0000
32.5419	38.0000
32.5519	26.0000
32.5619	40.0000
32.5719	37.0000
32.5819	40.0000
32.5919	29.0000
32.6019	31.0000
32.6119	36.0000
32.6219	31.0000
32.6319	32.0000
32.6419	26.0000
32.6519	38.0000
32.6619	21.0000
32.6719	33.0000
32.6819	27.0000
32.6919	27.0000
32.7019	23.0000
32.7119	26.0000
32.7219	34.0000
32.7319	43.0000
32.7419	33.0000
32.7519	34.0000
32.7619	26.0000
32.7719	42.0000
32.7819	19.0000
32.7919	28.0000
32.8019	26.0000
32.8119	25.0000
32.8219	32.0000
32.8319	34.0000
32.8419	35.0000
32.8519	22.0000
32.8619	31.0000
32.8719	31.0000
32.8819	26.0000
32.8919	36.0000
32.9019	35.0000
32.9119	31.0000
32.9219	25.0000
32.9319	24.0000
32.9419	28.0000
32.9519	25.0000
32.9619	27.0000
32.9719	21.0000
32.9819	27.0000
32.9919	23.0000
33.0019	23.0000
33.0119	30.0000
33.0219	28.0000
33.0319	30.0000
33.0419	26.0000
33.0519	33.0000
33.0619	33.0000
33.0719	36.0000
33.0819	28.0000
33.0919	26.0000
33.1019	35.0000
33.1119	24.0000
33.1219	28.0000
33.1319	28.0000
33.1419	24.0000
33.1519	22.0000
33.1619	23.0000
33.1719	24.0000
33.1819	28.0000
33.1919	22.0000
33.2019	28.0000
33.2119	25.0000
33.2219	29.0000
